,B302004075,B302047407,B9011919,B144799,B2371301,B302003714,B9011899,B144753,B148397,B149079,B147743,B147813,B148411,B147854,B147967,B302003809,B2371142,B302047620,B302003490,B302003491,B302003502,B302004609,B148390,B302004900,B302004963,B302005145,B302005123,B147732,B302003481,B302003605,B302047748,B302040760,B148389,B2366180,B302022703,B2365832,B148472,B302004712,B2371423,B302003523,B302003997,B144883,B147890,B147891,B147892,B147893,B147894,B148187,B148188,B148189,B148190,B148191,B148195,B148200,B148225,B144826,B144827,B144828,B144829,B144830,B144832,B144834,B144835,B144836,B144838,B144840,B144842,B144843,B144844,B144845,B144846,B144848,B144851,B302047285,B140995,B144854,B302003407,B148374,B2365849,B3169117,B148308,B9011601,B148479,B2366128,B2366130,B302004856,B2366364,B3169173,B9039319,B147292,B302005165,B148157,B144780,B2371037,B2370933,B302047376,B148178,B2370935,B148269,B2371345,B148576,B302061490,B302021450,B302023364,B302061489,B302004269,B302047394,B2371154,B302031998,B302031999,B302004277,B302047287,B148193,B302040617,B2371363,B302047541,B2371408,B302022469,B302047278,B144902,B2365831,B9011880,B148145,B148156,B2371397,B147146,B302022521,B9001408,B148504,B2365846,B2371314,B2370982,B302003902,B302003673,B148570,B2371056,B2371136,B9001565,B144910,B9040174,B144764,B144765,B2371471,B2371173,B2371361,B9001281,B9039412,B148278,B144759,B302047398,B144784,B302003492,B147182,B147183,B302003689,B2366282,B302003431,B147108,B302047590
0,-51945.18844,-29784.15809,-89799.27523,-49351.97286,-140295.6104,,-89486.33111,-41063.57087,-40055.63478,-39946.68192,-29681.6815,-26262.277,-40518.34145,-60023.93916,-39085.03322,-85218.92251,-34335.68385,-14148.6634,-18509.38722,-16394.10215,-21089.87427,,-33357.51081,-19038.62338,-16284.89288,-37850.64785,-10459.23304,-24400.13146,,,,-73500.60115,-37239.88239,-56060.18466,-86533.78636,-107578.64,-50450.5674,-119064.655,-196226.7128,-58597.33508,-29881.10692,-52910.60679,-46224.42814,-46062.99553,-46499.6242,-40064.02669,-45433.38522,-45989.22892,-38057.38969,-38038.72289,-47293.21509,-37090.98678,-30164.842,-58970.0158,-43646.68589,-43285.21697,-28009.94353,-25256.55248,-38962.9583,-26864.50889,-40073.88697,-29970.0144,-44584.08764,-36130.59593,-40480.96265,-31977.03162,-37891.50767,-30488.6834,-44661.19626,-31966.80446,-27227.11312,-46877.54468,-19239.21213,-44817.27802,-50588.54472,-41118.67389,-18661.39867,-32277.91359,-39269.4588,-37839.55547,-84838.55529,-69059.3516,-69791.26268,-306128.5602,-74575.4951,-50232.17269,-64256.71323,-27718.47232,-38448.28534,-24549.81962,-27613.63856,-130817.1147,-25993.96421,-37088.34656,-50191.16687,-40065.52974,-73574.15074,-69365.17743,-46040.08725,-31055.48707,-78658.35952,,-9879.126326,-18757.46565,,,-6041.722789,,-23242.65168,1225,,,-65628.8975,,-51331.37031,-26437.52756,-70654.8741,-31318.6072,,-58929.78621,-40031.77758,-169764.6292,-103677.1941,-64123.95031,-103568.4384,-142967.2744,-16297.58734,-347675.8231,-69321.05023,-99741.92742,-42994.17323,-67383.98309,-70317.77034,-34265.89911,-108317.1018,-33213.99621,-57037.37086,-45566.4907,-98877.62681,-43090.31615,-138715.2125,-158537.3067,-157068.0105,-97886.95767,-50460.83303,-141652.4908,-46590.90265,-35403.2753,-28170.30547,-16480.15684,-17374.01218,-16578.98769,-33213.52192,-32838.52192,-21154.10106,,-24977.54181,-21843.39256,-18768.07714
1,-50305.49753,-28859.63536,-87031.61614,-47783.57286,-135945.6104,,-86599.52202,-39780.33451,-38808.04387,-38699.09101,-28747.13605,-25435.07245,-39256.70508,-58124.12098,-37873.08777,-82362.93388,-33230.67476,-13715.45886,-17952.40995,-15899.01124,-20444.05609,,-32288.14718,-18446.62338,-15789.80197,-36635.73876,-10146.68759,-23621.58601,,,,-71056.81706,-36071.70057,-54313.55739,-83648.35455,-104131.2854,-48772.39467,-115139.655,-189651.7128,-56729.18053,-28946.56146,-51200.77043,-44869.33723,-44707.90462,-45144.53329,-38849.1176,-44078.85795,-44634.70165,-36935.93514,-36917.26834,-45903.04236,-35985.97769,-29230.29655,-57259.03398,-42338.32225,-42037.62606,-27182.73899,-24478.00702,-37822.30375,-26037.30434,-38858.97788,-29094.15077,-43265.20582,-35055.86865,-39233.37174,-30995.75889,-36786.49858,-29564.16067,-43399.5599,-30985.53173,-26399.90858,-45487.37195,-18647.21213,-43427.10529,-48984.49927,-39810.31025,-18104.4214,-31249.91359,-38021.86789,-36627.61001,-82247.55529,-66779.56978,-67701.46268,-296853.5602,-72327.37692,-48663.77269,-62135.24959,-26842.60869,-37233.37625,-23796.36508,-26737.77492,-126742.1147,-25166.75967,-35912.04656,-48587.12142,-38782.29338,-71357.69619,-67275.37743,-44578.62361,-30074.21434,-75979.02997,,-9569.694507,-18200.48838,,,-5854.298561,,-22543.01532,1225,,,-63507.43387,,-49621.53395,-25610.32301,-68565.0741,-30337.33447,,-57029.96803,-38770.14121,-164614.6292,-100650.2486,-62224.13213,-100541.493,-138642.2744,-15802.49643,-337200.8231,-67262.91387,-96827.09105,-41746.58233,-65389.174,-67932.87262,-33191.17183,-105150.02,-32139.26894,-55169.21631,-44140.67252,-95654.49045,-41735.78888,-134315.2125,-153512.3067,-152093.0105,-94691.84858,-48892.43303,-136927.4908,-45129.43902,-34281.82075,-27294.44183,-15985.06593,-16835.83036,-16083.89678,-32185.52192,-31810.52192,-20508.28288,,-24198.99636,-21197.57437,-18211.09987
2,-48665.80662,-27935.11263,-84263.95705,-46215.17286,-131595.6104,,-83712.71293,-38497.09814,-37560.45296,-37451.5001,-27812.59059,-24607.86791,-37995.06872,-56224.3028,-36661.14231,-79506.94524,-32125.66567,-13282.25431,-17395.43267,-15403.92033,-19798.23791,,-31218.78354,-17854.62338,-15294.71106,-35420.82967,-9834.142133,-22843.04055,,,,-68613.03297,-34903.51875,-52566.93011,-80762.92273,-100683.9309,-47094.22194,-111214.655,-183076.7128,-54861.02599,-28012.01601,-49490.93406,-43514.24632,-43352.81371,-43789.44238,-37634.2085,-42724.33068,-43280.17438,-35814.4806,-35795.8138,-44512.86964,-34880.9686,-28295.75109,-55548.05216,-41029.95862,-40790.03515,-26355.53444,-23699.46157,-36681.64921,-25210.09979,-37644.06879,-28218.28713,-41946.32401,-33981.14138,-37985.78083,-30014.48616,-35681.48949,-28639.63795,-42137.92354,-30004.25901,-25572.70403,-44097.19922,-18055.21213,-42036.93256,-47380.45381,-38501.94662,-17547.44413,-30221.91359,-36774.27698,-35415.66456,-79656.55529,-64499.78797,-65611.66268,-287578.5602,-70079.25873,-47095.37269,-60013.78596,-25966.74505,-36018.46716,-23042.91053,-25861.91129,-122667.1147,-24339.55512,-34735.74656,-46983.07596,-37499.05702,-69141.24165,-65185.57743,-43117.15998,-29092.94162,-73299.70043,,-9260.262689,-17643.51111,,,-5666.874334,,-21843.37895,1225,,,-61385.97023,,-47911.69759,-24783.11847,-66475.2741,-29356.06174,,-55130.14985,-37508.50485,-159464.6292,-97623.30319,-60324.31395,-97514.54751,-134317.2744,-15307.40552,-326725.8231,-65204.7775,-93912.25469,-40498.99142,-63394.36491,-65547.97489,-32116.44456,-101982.9382,-31064.54167,-53301.06177,-42714.85434,-92431.35408,-40381.26161,-129915.2125,-148487.3067,-147118.0105,-91496.73949,-47324.03303,-132202.4908,-43667.97538,-33160.36621,-26418.5782,-15489.97502,-16297.64854,-15588.80587,-31157.52192,-30782.52192,-19862.46469,,-23420.45091,-20551.75619,-17654.1226
3,-47026.11571,-27010.5899,-81496.29796,-44646.77286,-127245.6104,,-80825.90384,-37213.86178,-36312.86206,-36203.90919,-26878.04514,-23780.66336,-36733.43235,-54324.48462,-35449.19686,-76650.9566,-31020.65658,-12849.04977,-16838.4554,-14908.82942,-19152.41972,,-30149.4199,-17262.62338,-14799.62016,-34205.92058,-9521.596679,-22064.4951,,,,-66169.24888,-33735.33693,-50820.30284,-77877.49091,-97236.57633,-45416.04922,-107289.655,-176501.7128,-52992.87144,-27077.47056,-47781.0977,-42159.15541,-41997.7228,-42434.35147,-36419.29941,-41369.8034,-41925.64711,-34693.02605,-34674.35925,-43122.69691,-33775.95951,-27361.20564,-53837.07034,-39721.59498,-39542.44424,-25528.3299,-22920.91611,-35540.99466,-24382.89525,-36429.1597,-27342.42349,-40627.44219,-32906.41411,-36738.18992,-29033.21343,-34576.4804,-27715.11522,-40876.28717,-29022.98628,-24745.49948,-42707.0265,-17463.21213,-40646.75984,-45776.40836,-37193.58298,-16990.46685,-29193.91359,-35526.68607,-34203.7191,-77065.55529,-62220.00615,-63521.86268,-278303.5602,-67831.14055,-45526.97269,-57892.32232,-25090.88141,-34803.55807,-22289.45598,-24986.04765,-118592.1147,-23512.35058,-33559.44656,-45379.03051,-36215.82065,-66924.7871,-63095.77743,-41655.69634,-28111.66889,-70620.37088,,-8950.830871,-17086.53383,,,-5479.450107,,-21143.74259,1225,,,-59264.50659,,-46201.86122,-23955.91392,-64385.4741,-28374.78902,,-53230.33167,-36246.86849,-154314.6292,-94596.35774,-58424.49577,-94487.60206,-129992.2744,-14812.31461,-316250.8231,-63146.64114,-90997.41833,-39251.40051,-61399.55582,-63163.07716,-31041.71729,-98815.85639,-29989.8144,-51432.90722,-41289.03616,-89208.21772,-39026.73434,-125515.2125,-143462.3067,-142143.0105,-88301.6304,-45755.63303,-127477.4908,-42206.51174,-32038.91166,-25542.71456,-14994.88411,-15759.46672,-15093.71496,-30129.52192,-29754.52192,-19216.64651,,-22641.90545,-19905.93801,-17097.14533
4,-45386.4248,-26086.06718,-78728.63887,-43078.37286,-122895.6104,,-77939.09475,-35930.62542,-35065.27115,-34956.31828,-25943.49968,-22953.45882,-35471.79599,-52424.66644,-34237.2514,-73794.96797,-29915.64749,-12415.84522,-16281.47813,-14413.73851,-18506.60154,,-29080.05627,-16670.62338,-14304.52925,-32991.01149,-9209.051224,-21285.94964,,,,-63725.46479,-32567.15512,-49073.67557,-74992.05909,-93789.22179,-43737.87649,-103364.655,-169926.7128,-51124.7169,-26142.9251,-46071.26134,-40804.0645,-40642.63189,-41079.26056,-35204.39032,-40015.27613,-40571.11983,-33571.57151,-33552.9047,-41732.52418,-32670.95042,-26426.66018,-52126.08852,-38413.23134,-38294.85333,-24701.12535,-22142.37066,-34400.34012,-23555.6907,-35214.2506,-26466.55986,-39308.56037,-31831.68684,-35490.59901,-28051.94071,-33471.47131,-26790.59249,-39614.65081,-28041.71355,-23918.29494,-41316.85377,-16871.21213,-39256.58711,-44172.36291,-35885.21934,-16433.48958,-28165.91359,-34279.09516,-32991.77365,-74474.55529,-59940.22433,-61432.06268,-269028.5602,-65583.02237,-43958.57269,-55770.85869,-24215.01778,-33588.64898,-21536.00144,-24110.18402,-114517.1147,-22685.14603,-32383.14656,-43774.98505,-34932.58429,-64708.33255,-61005.97743,-40194.2327,-27130.39616,-67941.04134,,-8641.399053,-16529.55656,,,-5292.02588,,-20444.10623,1225,,,-57143.04296,,-44492.02486,-23128.70938,-62295.6741,-27393.51629,,-51330.51349,-34985.23212,-149164.6292,-91569.41229,-56524.67759,-91460.6566,-125667.2744,-14317.2237,-305775.8231,-61088.50477,-88082.58196,-38003.8096,-59404.74673,-60778.17944,-29966.99002,-95648.77457,-28915.08712,-49564.75268,-39863.21797,-85985.08136,-37672.20706,-121115.2125,-138437.3067,-137168.0105,-85106.52131,-44187.23303,-122752.4908,-40745.04811,-30917.45712,-24666.85092,-14499.7932,-15221.2849,-14598.62405,-29101.52192,-28726.52192,-18570.82833,,-21863.36,-19260.11983,-16540.16805
5,-43746.73389,-25161.54445,-75960.97978,-41509.97286,-118545.6104,,-75052.28566,-34647.38905,-33817.68024,-33708.72737,-25008.95423,-22126.25427,-34210.15963,-50524.84826,-33025.30595,-70938.97933,-28810.6384,-11982.64068,-15724.50086,-13918.64761,-17860.78336,,-28010.69263,-16078.62338,-13809.43834,-31776.1024,-8896.50577,-20507.40419,,,,-61281.6807,-31398.9733,-47327.0483,-72106.62727,-90341.86724,-42059.70376,-99439.65499,-163351.7128,-49256.56235,-25208.37965,-44361.42497,-39448.97359,-39287.54098,-39724.16965,-33989.48123,-38660.74886,-39216.59256,-32450.11696,-32431.45016,-40342.35145,-31565.94133,-25492.11473,-50415.10671,-37104.86771,-37047.26243,-23873.92081,-21363.8252,-33259.68557,-22728.48616,-33999.34151,-25590.69622,-37989.67855,-30756.95956,-34243.0081,-27070.66798,-32366.46222,-25866.06976,-38353.01444,-27060.44082,-23091.09039,-39926.68104,-16279.21213,-37866.41438,-42568.31745,-34576.85571,-15876.51231,-27137.91359,-33031.50425,-31779.82819,-71883.55529,-57660.44251,-59342.26268,-259753.5602,-63334.90419,-42390.17269,-53649.39505,-23339.15414,-32373.73989,-20782.54689,-23234.32038,-110442.1147,-21857.94149,-31206.84656,-42170.9396,-33649.34793,-62491.87801,-58916.17743,-38732.76907,-26149.12344,-65261.71179,,-8331.967235,-15972.57929,,,-5104.601652,,-19744.46986,1225,,,-55021.57932,,-42782.1885,-22301.50483,-60205.8741,-26412.24356,,-49430.6953,-33723.59576,-144014.6292,-88542.46683,-54624.8594,-88433.71115,-121342.2744,-13822.13279,-295300.8231,-59030.36841,-85167.7456,-36756.21869,-57409.93764,-58393.28171,-28892.26274,-92481.69275,-27840.35985,-47696.59813,-38437.39979,-82761.94499,-36317.67979,-116715.2125,-133412.3067,-132193.0105,-81911.41222,-42618.83303,-118027.4908,-39283.58447,-29796.00257,-23790.98729,-14004.70229,-14683.10309,-14103.53315,-28073.52192,-27698.52192,-17925.01015,,-21084.81454,-18614.30165,-15983.19078
6,-42107.04298,-24237.02172,-73193.32069,-39941.57286,-114195.6104,,-72165.47657,-33364.15269,-32570.08933,-32461.13647,-24074.40877,-21299.04972,-32948.52326,-48625.03007,-31813.3605,-68082.99069,-27705.62931,-11549.43613,-15167.52358,-13423.5567,-17214.96518,,-26941.32899,-15486.62338,-13314.34743,-30561.19331,-8583.960315,-19728.85873,,,,-58837.8966,-30230.79148,-45580.42102,-69221.19546,-86894.5127,-40381.53103,-95514.65499,-156776.7128,-47388.40781,-24273.83419,-42651.58861,-38093.88268,-37932.45007,-38369.07874,-32774.57214,-37306.22159,-37862.06529,-31328.66241,-31309.99561,-38952.17873,-30460.93224,-24557.56927,-48704.12489,-35796.50407,-35799.67152,-23046.71626,-20585.27975,-32119.03103,-21901.28161,-32784.43242,-24714.83258,-36670.79673,-29682.23229,-32995.41719,-26089.39525,-31261.45313,-24941.54704,-37091.37808,-26079.1681,-22263.88585,-38536.50831,-15687.21213,-36476.24165,-40964.272,-33268.49207,-15319.53504,-26109.91359,-31783.91334,-30567.88274,-69292.55529,-55380.66069,-57252.46268,-250478.5602,-61086.78601,-40821.77269,-51527.93141,-22463.2905,-31158.8308,-20029.09235,-22358.45674,-106367.1147,-21030.73694,-30030.54656,-40566.89414,-32366.11156,-60275.42346,-56826.37743,-37271.30543,-25167.85071,-62582.38225,,-8022.535417,-15415.60202,,,-4917.177425,,-19044.8335,1225,,,-52900.11569,,-41072.35213,-21474.30029,-58116.0741,-25430.97084,,-47530.87712,-32461.9594,-138864.6292,-85515.52138,-52725.04122,-85406.76569,-117017.2744,-13327.04188,-284825.8231,-56972.23205,-82252.90924,-35508.62778,-55415.12855,-56008.38398,-27817.53547,-89314.61093,-26765.63258,-45828.44358,-37011.58161,-79538.80863,-34963.15252,-112315.2125,-128387.3067,-127218.0105,-78716.30313,-41050.43303,-113302.4908,-37822.12084,-28674.54803,-22915.12365,-13509.61138,-14144.92127,-13608.44224,-27045.52192,-26670.52192,-17279.19197,,-20306.26909,-17968.48346,-15426.21351
7,-40467.35207,-23312.499,-70425.6616,-38373.17286,-109845.6104,,-69278.66747,-32080.91632,-31322.49842,-31213.54556,-23139.86332,-20471.84518,-31686.8869,-46725.21189,-30601.41504,-65227.00206,-26600.62022,-11116.23159,-14610.54631,-12928.46579,-16569.147,,-25871.96536,-14894.62338,-12819.25652,-29346.28422,-8271.414861,-18950.31328,,,,-56394.11251,-29062.60966,-43833.79375,-66335.76364,-83447.15815,-38703.35831,-91589.65499,-150201.7128,-45520.25326,-23339.28874,-40941.75224,-36738.79178,-36577.35917,-37013.98783,-31559.66305,-35951.69431,-36507.53801,-30207.20787,-30188.54107,-37562.006,-29355.92315,-23623.02382,-46993.14307,-34488.14044,-34552.08061,-22219.51172,-19806.73429,-30978.37648,-21074.07707,-31569.52333,-23838.96895,-35351.91491,-28607.50502,-31747.82628,-25108.12252,-30156.44404,-24017.02431,-35829.74172,-25097.89537,-21436.6813,-37146.33559,-15095.21213,-35086.06893,-39360.22654,-31960.12843,-14762.55776,-25081.91359,-30536.32243,-29355.93728,-66701.55529,-53100.87887,-55162.66268,-241203.5602,-58838.66783,-39253.37269,-49406.46778,-21587.42687,-29943.92171,-19275.6378,-21482.59311,-102292.1147,-20203.53239,-28854.24656,-38962.84869,-31082.8752,-58058.96892,-54736.57743,-35809.84179,-24186.57798,-59903.0527,,-7713.103598,-14858.62474,,,-4729.753198,,-18345.19714,1225,,,-50778.65205,,-39362.51577,-20647.09574,-56026.2741,-24449.69811,,-45631.05894,-31200.32303,-133714.6292,-82488.57592,-50825.22304,-82379.82024,-112692.2744,-12831.95097,-274350.8231,-54914.09568,-79338.07287,-34261.03687,-53420.31946,-53623.48625,-26742.8082,-86147.52912,-25690.9053,-43960.28904,-35585.76343,-76315.67226,-33608.62524,-107915.2125,-123362.3067,-122243.0105,-75521.19403,-39482.03303,-108577.4908,-36360.6572,-27553.09348,-22039.26001,-13014.52047,-13606.73945,-13113.35133,-26017.52192,-25642.52192,-16633.37379,,-19527.72363,-17322.66528,-14869.23624
8,-38827.66116,-22387.97627,-67658.00251,-36804.77286,-105495.6104,,-66391.85838,-30797.67996,-30074.90751,-29965.95465,-22205.31787,-19644.64063,-30425.25054,-44825.39371,-29389.46959,-62371.01342,-25495.61112,-10683.02704,-14053.56904,-12433.37488,-15923.32881,,-24802.60172,-14302.62338,-12324.16561,-28131.37513,-7958.869406,-18171.76783,,,,-53950.32842,-27894.42784,-42087.16648,-63450.33182,-79999.80361,-37025.18558,-87664.65499,-143626.7128,-43652.09871,-22404.74328,-39231.91588,-35383.70087,-35222.26826,-35658.89692,-30344.75396,-34597.16704,-35153.01074,-29085.75332,-29067.08652,-36171.83327,-28250.91405,-22688.47836,-45282.16125,-33179.7768,-33304.4897,-21392.30717,-19028.18884,-29837.72193,-20246.87252,-30354.61424,-22963.10531,-34033.0331,-27532.77774,-30500.23537,-24126.8498,-29051.43495,-23092.50158,-34568.10535,-24116.62264,-20609.47676,-35756.16286,-14503.21213,-33695.8962,-37756.18109,-30651.7648,-14205.58049,-24053.91359,-29288.73152,-28143.99183,-64110.55529,-50821.09706,-53072.86268,-231928.5602,-56590.54964,-37684.97269,-47285.00414,-20711.56323,-28729.01262,-18522.18326,-20606.72947,-98217.11465,-19376.32785,-27677.94656,-37358.80323,-29799.63884,-55842.51437,-52646.77743,-34348.37816,-23205.30525,-57223.72316,,-7403.67178,-14301.64747,,,-4542.32897,,-17645.56077,1225,,,-48657.18841,,-37652.67941,-19819.8912,-53936.4741,-23468.42538,,-43731.24076,-29938.68667,-128564.6292,-79461.63047,-48925.40486,-79352.87478,-108367.2744,-12336.86007,-263875.8231,-52855.95932,-76423.23651,-33013.44596,-51425.51037,-51238.58853,-25668.08092,-82980.4473,-24616.17803,-42092.13449,-34159.94525,-73092.5359,-32254.09797,-103515.2125,-118337.3067,-117268.0105,-72326.08494,-37913.63303,-103852.4908,-34899.19356,-26431.63893,-21163.39638,-12519.42956,-13068.55763,-12618.26042,-24989.52192,-24614.52192,-15987.5556,,-18749.17818,-16676.8471,-14312.25896
9,-37187.97025,-21463.45354,-64890.34342,-35236.37286,-101145.6104,,-63505.04929,-29514.4436,-28827.3166,-28718.36374,-21270.77241,-18817.43609,-29163.61417,-42925.57553,-28177.52413,-59515.02479,-24390.60203,-10249.8225,-13496.59176,-11938.28397,-15277.51063,,-23733.23808,-13710.62338,-11829.0747,-26916.46604,-7646.323951,-17393.22237,,,,-51506.54433,-26726.24603,-40340.5392,-60564.9,-76552.44906,-35347.01285,-83739.65499,-137051.7128,-41783.94417,-21470.19783,-37522.07952,-34028.60996,-33867.17735,-34303.80602,-29129.84487,-33242.63977,-33798.48347,-27964.29878,-27945.63198,-34781.66055,-27145.90496,-21753.93291,-43571.17943,-31871.41316,-32056.89879,-20565.10263,-18249.64339,-28697.06739,-19419.66798,-29139.70515,-22087.24168,-32714.15128,-26458.05047,-29252.64446,-23145.57707,-27946.42586,-22167.97886,-33306.46899,-23135.34992,-19782.27221,-34365.99013,-13911.21213,-32305.72347,-36152.13563,-29343.40116,-13648.60322,-23025.91359,-28041.14061,-26932.04637,-61519.55529,-48541.31524,-50983.06268,-222653.5602,-54342.43146,-36116.57269,-45163.5405,-19835.6996,-27514.10353,-17768.72871,-19730.86583,-94142.11465,-18549.1233,-26501.64656,-35754.75778,-28516.40247,-53626.05983,-50556.97743,-32886.91452,-22224.03253,-54544.39361,,-7094.239962,-13744.6702,,,-4354.904743,,-16945.92441,1225,,,-46535.72478,,-35942.84304,-18992.68665,-51846.6741,-22487.15265,,-41831.42258,-28677.05031,-123414.6292,-76434.68501,-47025.58668,-76325.92933,-104042.2744,-11841.76916,-253400.8231,-50797.82296,-73508.40014,-31765.85505,-49430.70127,-48853.6908,-24593.35365,-79813.36548,-23541.45076,-40223.97995,-32734.12707,-69869.39954,-30899.5707,-99115.21253,-113312.3067,-112293.0105,-69130.97585,-36345.23303,-99127.4908,-33437.72993,-25310.18439,-20287.53274,-12024.33865,-12530.37581,-12123.16951,-23961.52192,-23586.52192,-15341.73742,,-17970.63272,-16031.02892,-13755.28169
